Date,0
2013-01-02,1000000.0
2013-01-03,1000000.0
2013-01-04,1000000.0
2013-01-07,1000000.0
2013-01-08,1000000.0
2013-01-09,1000000.0
2013-01-10,1000000.0
2013-01-11,1000000.0
2013-01-14,1000000.0
2013-01-15,1000000.0
2013-01-16,1000000.0
2013-01-17,1000000.0
2013-01-18,1000000.0
2013-01-21,1000000.0
2013-01-22,1000000.0
2013-01-23,1000000.0
2013-01-24,1000000.0
2013-01-28,1000000.0
2013-01-29,1000000.0
2013-01-30,1000000.0
2013-01-31,1000000.0
2013-02-01,1000000.0
2013-02-04,1000000.0
2013-02-05,1000000.0
2013-02-06,1000000.0
2013-02-07,1000000.0
2013-02-08,1000000.0
2013-02-13,1000000.0
2013-02-14,1000000.0
2013-02-15,1000000.0
2013-02-18,1000000.0
2013-02-19,1000000.0
2013-02-20,1000000.0
2013-02-21,1000000.0
2013-02-22,1000000.0
2013-02-25,1000000.0
2013-02-26,1000000.0
2013-02-27,1000000.0
2013-02-28,1000000.0
2013-03-01,1000000.0
2013-03-04,1000000.0
2013-03-05,1000000.0
2013-03-06,1000000.0
2013-03-07,1000000.0
2013-03-08,1000000.0
2013-03-11,1000000.0
2013-03-12,1000000.0
2013-03-13,1000000.0
2013-03-14,1000000.0
2013-03-15,1000000.0
2013-03-18,1000000.0
2013-03-19,1000000.0
2013-03-20,1000000.0
2013-03-21,1000000.0
2013-03-22,1000000.0
2013-03-25,1000000.0
2013-03-26,1000000.0
2013-03-27,1000000.0
2013-03-28,1000000.0
2013-04-01,1000000.0
2013-04-02,1000000.0
2013-04-03,1000000.0
2013-04-04,1000000.0
2013-04-05,1000000.0
2013-04-08,1000000.0
2013-04-09,1000000.0
2013-04-10,1000000.0
2013-04-11,1000000.0
2013-04-12,1000000.0
2013-04-15,1000000.0
2013-04-16,1000000.0
2013-04-17,1000000.0
2013-04-18,1000000.0
2013-04-19,1000000.0
2013-04-22,1000000.0
2013-04-23,1000000.0
2013-04-24,1000000.0
2013-04-25,1000000.0
2013-04-26,1000000.0
2013-04-29,1000000.0
2013-04-30,1000000.0
2013-05-02,1000000.0
2013-05-03,1000000.0
2013-05-06,1000000.0
2013-05-07,1000000.0
2013-05-08,1000000.0
2013-05-09,1000000.0
2013-05-10,1000000.0
2013-05-13,1000000.0
2013-05-14,1000000.0
2013-05-15,1000000.0
2013-05-16,1000000.0
2013-05-17,1000000.0
2013-05-20,1000000.0
2013-05-21,1000000.0
2013-05-22,1000000.0
2013-05-23,1000000.0
2013-05-24,1000000.0
2013-05-27,1000000.0
2013-05-28,1000000.0
2013-05-29,1000000.0
2013-05-31,1000000.0
2013-06-03,990472.3747881651
2013-06-04,988559.2362287045
2013-06-05,980890.9505720139
2013-06-06,973249.6891349554
2013-06-07,967687.3664680719
2013-06-10,961026.3303266764
2013-06-11,949279.4617100954
2013-06-12,947109.5618710518
2013-06-13,952873.3374630213
2013-06-14,948771.5884820223
2013-06-17,956825.1930782795
2013-06-18,958222.9741410017
2013-06-19,951435.9356536865
2013-06-20,944326.6895074844
2013-06-21,940229.1773232222
2013-06-24,936675.2670511007
2013-06-25,940000.8292498589
2013-06-26,945095.3123167753
2013-06-27,945573.5330958366
2013-06-28,945362.0049393177
2013-07-01,944801.4523023367
2013-07-02,938029.010451436
2013-07-03,935840.7305768728
2013-07-04,935717.1310579777
2013-07-05,936373.6870824099
2013-07-08,935498.074031949
2013-07-10,939282.6779028177
2013-07-11,941074.4800604582
2013-07-12,942488.6365376711
2013-07-15,939529.3150724173
2013-07-16,939369.3082755804
2013-07-17,940037.1883183718
2013-07-18,939818.2133742571
2013-07-19,939939.0024620295
2013-07-22,940956.570998311
2013-07-23,941026.7295736074
2013-07-24,940303.3120366335
2013-07-25,940051.1819666624
2013-07-26,940051.1819666624
2013-07-29,940475.6560589075
2013-07-30,944765.4431048632
2013-07-31,940694.4177991152
2013-08-01,947708.5042303801
2013-08-02,947564.4461148977
2013-08-05,951856.0720945597
2013-08-06,945189.2871237993
2013-08-07,941664.740583539
2013-08-08,946655.0670882463
2013-08-09,955873.2407871485
2013-08-12,953029.092283845
2013-08-13,953204.3407040834
2013-08-14,950482.2245906591
2013-08-15,945072.0998419523
2013-08-16,942610.2561024427
2013-08-19,940093.3609212637
2013-08-20,931911.079425931
2013-08-21,926543.376994729
2013-08-22,925852.931412816
2013-08-23,931724.052308917
2013-08-26,927362.880776763
2013-08-27,922556.5964580774
2013-08-28,921562.4304505587
2013-08-29,926912.0333720446
2013-08-30,928330.1208158731
2013-09-02,929685.9543277025
2013-09-03,920056.5091964006
2013-09-04,924873.4039999247
2013-09-05,934208.1891967058
2013-09-06,940744.7380563021
2013-09-09,947895.9702688456
2013-09-10,947522.0188699961
2013-09-11,948105.8431316614
2013-09-12,945682.2798243761
2013-09-13,945141.2810636759
2013-09-16,945060.9069501162
2013-09-17,945639.5204449892
2013-09-18,952912.9137474298
2013-09-19,953060.0081769228
2013-09-20,950186.3509579897
2013-09-23,952150.2926365137
2013-09-24,950784.1133862734
2013-09-25,950178.096400857
2013-09-26,947494.3602515459
2013-09-27,948410.8164321184
2013-09-30,942629.4380022287
2013-10-01,956290.2404968739
2013-10-02,960404.8006603718
2013-10-03,959566.4078593254
2013-10-04,957863.9890916348
2013-10-07,961779.4817254543
2013-10-08,960515.20835495
2013-10-09,964198.2495748997
2013-10-10,971567.0565187931
2013-10-11,974854.6573588848
2013-10-14,978936.8572566509
2013-10-15,978809.6806640625
2013-10-16,979564.7438588142
2013-10-17,981151.4174771309
2013-10-18,981364.5292327404
2013-10-21,979570.5389182568
2013-10-22,970394.9638741016
2013-10-23,964639.1884577274
2013-10-24,960784.582498312
2013-10-25,962260.842217207
2013-10-28,962553.8221561909
2013-10-29,963858.6551260948
2013-10-30,964627.8358147144
2013-10-31,971360.4896039963
2013-11-01,969486.7211754322
2013-11-04,954288.747499466
2013-11-05,948660.8678574562
2013-11-06,944894.6623058319
2013-11-07,942754.1775248051
2013-11-08,934228.5328547955
2013-11-11,937164.9962329865
2013-11-12,931720.5390701294
2013-11-13,931712.042078495
2013-11-14,948017.7218410969
2013-11-18,956524.4517526627
2013-11-19,948425.0009384155
2013-11-21,945566.2262614965
