date,ticker,side,price,shares,reason
2013-05-31,PATI3.SA,BUY,6.208925247192383,8052,REBAL_ADD
2013-05-31,MSPA3.SA,BUY,18.893665313720703,2646,REBAL_ADD
2013-05-31,RDNI3.SA,BUY,12.630207061767578,3958,REBAL_ADD
2013-05-31,MDIA3.SA,BUY,24.94326400756836,2004,REBAL_ADD
2013-05-31,POMO3.SA,BUY,4.41300106048584,11330,REBAL_ADD
2013-05-31,EMBR3.SA,BUY,18.355621337890625,2723,REBAL_ADD
2013-05-31,LOGN3.SA,BUY,45.30719375610352,1103,REBAL_ADD
2013-05-31,ENGI3.SA,BUY,1.539290428161621,32482,REBAL_ADD
2013-05-31,AGRO3.SA,BUY,5.1724629402160645,9666,REBAL_ADD
2013-05-31,PEAB3.SA,BUY,9.68725872039795,5161,REBAL_ADD
2013-05-31,BRFS3.SA,BUY,43.16180038452149,1158,REBAL_ADD
2013-05-31,MILS3.SA,BUY,29.867891311645508,1674,REBAL_ADD
2013-05-31,ITSA3.SA,BUY,3.679908275604248,13587,REBAL_ADD
2013-05-31,BBDC3.SA,BUY,7.683426856994629,6507,REBAL_ADD
2013-05-31,YDUQ3.SA,BUY,11.579241752624512,4318,REBAL_ADD
2013-05-31,ROMI3.SA,BUY,1.965427279472351,25439,REBAL_ADD
2013-05-31,CEEB3.SA,BUY,17.486459732055664,2859,REBAL_ADD
2013-05-31,EQTL3.SA,BUY,3.367189884185791,14849,REBAL_ADD
2013-05-31,WEGE3.SA,BUY,3.3408329486846924,14966,REBAL_ADD
2013-05-31,EZTC3.SA,BUY,12.971193313598633,3854,REBAL_ADD
2013-06-06,ENGI3.SA,SELL,1.3853610754013062,32482,STOP_LOSS
2013-06-11,RDNI3.SA,SELL,11.334800720214844,3958,STOP_LOSS
2013-06-11,POMO3.SA,SELL,3.9717001914978023,11330,STOP_LOSS
2013-06-11,LOGN3.SA,SELL,40.597686767578125,1103,STOP_LOSS
2013-06-11,BBDC3.SA,SELL,6.909630298614502,6507,STOP_LOSS
2013-06-14,MDIA3.SA,SELL,21.968963623046875,2004,STOP_LOSS
2013-06-20,MILS3.SA,SELL,25.72471046447754,1674,STOP_LOSS
2013-06-20,EQTL3.SA,SELL,2.924013137817383,14849,STOP_LOSS
2013-06-21,EZTC3.SA,SELL,11.656222343444824,3854,STOP_LOSS
2013-07-05,ROMI3.SA,SELL,1.7661828994750977,25439,STOP_LOSS
2013-07-15,CEEB3.SA,SELL,15.055448532104492,2859,STOP_LOSS
2013-07-31,EMBR3.SA,SELL,18.260704040527344,2723,REBAL_DROP
2013-07-31,AGRO3.SA,SELL,4.951744556427002,9666,REBAL_DROP
2013-07-31,ITSA3.SA,SELL,3.547173023223877,13587,REBAL_DROP
2013-07-31,MDIA3.SA,BUY,24.54262351989746,1844,REBAL_ADD
2013-07-31,LOGN3.SA,BUY,45.35079956054688,998,REBAL_ADD
2013-07-31,CGAS3.SA,BUY,14.638839721679688,3093,REBAL_ADD
2013-07-31,RDNI3.SA,BUY,12.193008422851562,3713,REBAL_ADD
2013-07-31,ABEV3.SA,BUY,10.393192291259766,4356,REBAL_ADD
2013-07-31,BGIP3.SA,BUY,16.26192855834961,2784,REBAL_ADD
2013-07-31,EGIE3.SA,BUY,14.809910774230955,3057,REBAL_ADD
2013-07-31,PFRM3.SA,BUY,14.41955280303955,3140,REBAL_ADD
2013-07-31,GRND3.SA,BUY,3.893625497817993,11629,REBAL_ADD
2013-07-31,TCSA3.SA,BUY,68.96501922607422,656,REBAL_ADD
2013-07-31,SHOW3.SA,BUY,77.1417007446289,586,REBAL_ADD
2013-07-31,HYPE3.SA,BUY,11.7828369140625,3842,REBAL_ADD
2013-07-31,PSSA3.SA,BUY,7.194299221038818,6293,REBAL_ADD
2013-07-31,LPSB3.SA,BUY,16.298274993896484,2778,REBAL_ADD
2013-08-19,SHOW3.SA,SELL,67.73418426513672,586,STOP_LOSS
2013-08-19,LPSB3.SA,SELL,14.5608491897583,2778,STOP_LOSS
2013-09-02,GRND3.SA,SELL,3.4958155155181885,11629,STOP_LOSS
2013-09-17,PFRM3.SA,SELL,12.30937385559082,3140,STOP_LOSS
2013-09-30,PEAB3.SA,SELL,10.02464199066162,5161,REBAL_DROP
2013-09-30,BRFS3.SA,SELL,47.089969635009766,1158,REBAL_DROP
2013-09-30,YDUQ3.SA,SELL,11.975647926330566,4318,REBAL_DROP
2013-09-30,WEGE3.SA,SELL,3.2236483097076416,14966,REBAL_DROP
2013-09-30,LOGN3.SA,SELL,44.26063919067383,998,REBAL_DROP
2013-09-30,RDNI3.SA,SELL,11.77199935913086,3713,REBAL_DROP
2013-09-30,ABEV3.SA,SELL,10.314209938049316,4356,REBAL_DROP
2013-09-30,TCSA3.SA,SELL,70.0179214477539,656,REBAL_DROP
2013-09-30,BNBR3.SA,BUY,12.437938690185549,3648,REBAL_ADD
2013-09-30,PLAS3.SA,BUY,31.0,1464,REBAL_ADD
2013-09-30,EQTL3.SA,BUY,3.372007131576538,13459,REBAL_ADD
2013-09-30,BBAS3.SA,BUY,6.268314838409424,7240,REBAL_ADD
2013-09-30,SLCE3.SA,BUY,2.7422409057617188,16550,REBAL_ADD
2013-09-30,EZTC3.SA,BUY,13.241156578063965,3427,REBAL_ADD
2013-09-30,ENGI3.SA,BUY,1.6165555715560913,28075,REBAL_ADD
2013-09-30,SMTO3.SA,BUY,6.867096424102783,6609,REBAL_ADD
2013-09-30,QUAL3.SA,BUY,12.404895782470703,3658,REBAL_ADD
2013-09-30,ODPV3.SA,BUY,5.63099479675293,8059,REBAL_ADD
2013-09-30,ELET3.SA,BUY,3.914926290512085,11592,REBAL_ADD
2013-09-30,BBDC3.SA,BUY,7.486257553100586,6062,REBAL_ADD
2013-10-04,PLAS3.SA,SELL,27.0,1464,STOP_LOSS
2013-10-22,MSPA3.SA,SELL,13.67145538330078,2646,STOP_LOSS
2013-10-31,PSSA3.SA,SELL,8.038583755493164,6293,REBAL_DROP
2013-10-31,SLCE3.SA,SELL,2.60749888420105,16550,REBAL_DROP
2013-10-31,QUAL3.SA,SELL,12.852083206176758,3658,REBAL_DROP
2013-10-31,ODPV3.SA,SELL,5.362332820892334,8059,REBAL_DROP
2013-10-31,ELET3.SA,SELL,4.447357177734375,11592,REBAL_DROP
2013-10-31,BBDC3.SA,SELL,7.798670291900635,6062,REBAL_DROP
2013-10-31,CSNA3.SA,BUY,6.5251240730285645,6868,REBAL_ADD
2013-10-31,BRKM3.SA,BUY,9.527196884155272,4704,REBAL_ADD
2013-10-31,RENT3.SA,BUY,8.505752563476562,5269,REBAL_ADD
2013-10-31,ROMI3.SA,BUY,2.110639810562134,21234,REBAL_ADD
2013-10-31,ITUB3.SA,BUY,8.142573356628418,5504,REBAL_ADD
2013-10-31,PETR3.SA,BUY,5.650242805480957,7932,REBAL_ADD
2013-10-31,WEGE3.SA,BUY,3.4743754863739014,12899,REBAL_ADD
2013-10-31,GOAU3.SA,BUY,9.558189392089844,4689,REBAL_ADD
2013-12-02,PETR3.SA,SELL,4.748053550720215,7932,STOP_LOSS
2013-12-05,ITUB3.SA,SELL,7.2663726806640625,5504,STOP_LOSS
2014-01-07,ENGI3.SA,SELL,1.4300297498703003,28075,STOP_LOSS
2014-01-09,BBAS3.SA,SELL,5.455687522888184,7240,STOP_LOSS
2014-01-09,RENT3.SA,SELL,7.505570888519287,5269,STOP_LOSS
2014-01-13,ROMI3.SA,SELL,1.8539855480194087,21234,STOP_LOSS
2014-01-17,EZTC3.SA,SELL,11.882640838623049,3427,STOP_LOSS
2014-01-23,SMTO3.SA,SELL,6.085667133331299,6609,STOP_LOSS
2014-01-27,GOAU3.SA,SELL,8.599900245666504,4689,STOP_LOSS
2014-01-31,MDIA3.SA,SELL,22.113401412963867,1844,REBAL_DROP
2014-01-31,CGAS3.SA,SELL,13.62610149383545,3093,REBAL_DROP
2014-01-31,BGIP3.SA,SELL,14.862225532531738,2784,REBAL_DROP
2014-01-31,HYPE3.SA,SELL,10.883602142333984,3842,REBAL_DROP
2014-01-31,CSNA3.SA,SELL,6.348360538482666,6868,REBAL_DROP
2014-01-31,BRKM3.SA,SELL,9.158073425292969,4704,REBAL_DROP
2014-01-31,WEGE3.SA,SELL,3.280351400375366,12899,REBAL_DROP
2014-01-31,PEAB3.SA,BUY,10.098130226135254,4039,REBAL_ADD
2014-01-31,MSPA3.SA,BUY,20.40515899658203,1998,REBAL_ADD
2014-01-31,COCE3.SA,BUY,32.37847900390625,1259,REBAL_ADD
2014-01-31,MOAR3.SA,BUY,66.24859619140625,615,REBAL_ADD
2014-01-31,UNIP3.SA,BUY,1.445836067199707,28210,REBAL_ADD
2014-01-31,ENGI3.SA,BUY,2.113956928253174,19294,REBAL_ADD
2014-01-31,GEPA3.SA,BUY,19.732152938842773,2067,REBAL_ADD
2014-01-31,GPIV33.SA,BUY,4.699999809265137,8678,REBAL_ADD
2014-01-31,PSSA3.SA,BUY,8.090389251708984,5041,REBAL_ADD
2014-01-31,GGBR3.SA,BUY,6.331132888793945,6442,REBAL_ADD
2014-01-31,YDUQ3.SA,BUY,13.011870384216309,3134,REBAL_ADD
2014-01-31,GOAU3.SA,BUY,9.001227378845215,4531,REBAL_ADD
2014-01-31,QUAL3.SA,BUY,12.551918983459473,3249,REBAL_ADD
2014-01-31,BEEF3.SA,BUY,8.574358940124512,4756,REBAL_ADD
2014-01-31,VALE3.SA,BUY,15.294137954711914,2666,REBAL_ADD
2014-01-31,FLRY3.SA,BUY,5.174314498901367,7882,REBAL_ADD
